file_name,frame_number,landmark,x,y,z
กว๊านพะเยา,0,NOSE,0.506505728,0.25162822,-1.337439299
กว๊านพะเยา,0,LEFT_EYE_INNER,0.541825712,0.209687233,-1.262086272
กว๊านพะเยา,0,LEFT_EYE,0.560136259,0.211288571,-1.262583017
กว๊านพะเยา,0,LEFT_EYE_OUTER,0.580134988,0.213384986,-1.262981415
กว๊านพะเยา,0,RIGHT_EYE_INNER,0.474366099,0.208439469,-1.262893319
กว๊านพะเยา,0,RIGHT_EYE,0.451769322,0.209980488,-1.26239717
กว๊านพะเยา,0,RIGHT_EYE_OUTER,0.432844043,0.21219337,-1.263084412
กว๊านพะเยา,0,LEFT_EAR,0.60615927,0.238414988,-0.771707356
กว๊านพะเยา,0,RIGHT_EAR,0.409158081,0.233410716,-0.759829402
กว๊านพะเยา,0,MOUTH_LEFT,0.544265628,0.309016287,-1.154603243
กว๊านพะเยา,0,MOUTH_RIGHT,0.466058642,0.312983036,-1.151206255
กว๊านพะเยา,0,LEFT_SHOULDER,0.749391317,0.563106418,-0.457991779
กว๊านพะเยา,0,RIGHT_SHOULDER,0.268585205,0.549736142,-0.489558965
กว๊านพะเยา,0,LEFT_ELBOW,0.822454333,0.930060506,-0.370816499
กว๊านพะเยา,0,RIGHT_ELBOW,0.198375344,0.915118396,-0.353737921
กว๊านพะเยา,0,LEFT_WRIST,0.913440466,1.253454924,-0.868855178
กว๊านพะเยา,0,RIGHT_WRIST,0.157110572,1.242981672,-0.8846066
กว๊านพะเยา,0,LEFT_PINKY,0.968354106,1.346476436,-1.015429139
กว๊านพะเยา,0,RIGHT_PINKY,0.125242233,1.332915664,-1.036514997
กว๊านพะเยา,0,LEFT_INDEX,0.929229736,1.352967262,-1.133585691
กว๊านพะเยา,0,RIGHT_INDEX,0.160747021,1.33426857,-1.189247966
กว๊านพะเยา,0,LEFT_THUMB,0.895353913,1.314311624,-0.940754712
กว๊านพะเยา,0,RIGHT_THUMB,0.184365273,1.299638867,-0.966515005
กว๊านพะเยา,0,LEFT_HIP,0.684088528,1.233879685,-0.067711651
กว๊านพะเยา,0,RIGHT_HIP,0.356688559,1.241129518,0.072464898
กว๊านพะเยา,0,LEFT_KNEE,0.676235557,1.775719643,0.013271739
กว๊านพะเยา,0,RIGHT_KNEE,0.378964305,1.773016334,-0.020175925
กว๊านพะเยา,0,LEFT_ANKLE,0.674367368,2.250997066,0.835574985
กว๊านพะเยา,0,RIGHT_ANKLE,0.381478161,2.257273436,0.614306509
กว๊านพะเยา,0,LEFT_HEEL,0.681518018,2.329661369,0.873676062
กว๊านพะเยา,0,RIGHT_HEEL,0.378208309,2.341060877,0.654831111
กว๊านพะเยา,0,LEFT_FOOT_INDEX,0.625224233,2.406825781,0.177587286
กว๊านพะเยา,0,RIGHT_FOOT_INDEX,0.425009727,2.399673462,-0.134146422
กว๊านพะเยา,1,NOSE,0.505008221,0.251637816,-1.341246605
กว๊านพะเยา,1,LEFT_EYE_INNER,0.541197121,0.209683865,-1.266036153
กว๊านพะเยา,1,LEFT_EYE,0.55882442,0.211288124,-1.266597748
กว๊านพะเยา,1,LEFT_EYE_OUTER,0.579013646,0.213384554,-1.266954064
กว๊านพะเยา,1,RIGHT_EYE_INNER,0.473854333,0.208657429,-1.266423702
กว๊านพะเยา,1,RIGHT_EYE,0.451354116,0.210450634,-1.266008258
กว๊านพะเยา,1,RIGHT_EYE_OUTER,0.432194173,0.21271278,-1.26674068
กว๊านพะเยา,1,LEFT_EAR,0.605803907,0.239612281,-0.772297263
กว๊านพะเยา,1,RIGHT_EAR,0.408905894,0.23663564,-0.759780765
